strap_material,movement_type,case_diameter_(mm),case_thickness_(mm),band_width_(mm),dial_color,crystal_material,price_(usd),water_resistance_numeric,power_reserve_numeric,cluster,complications_group,case_material_group,brand_group_cluster,model_group_cluster
Leather,Automatic,42.0,14.05,22.0,Other,Sapphire,6900,50.0,50.0,4,Mix,Steel,4,0
Other,Eco-Drive,46.5,15.0,23.0,Black,Sapphire,995,200.0,210.0,4,Chronograph,Titanium,4,4
Rubber,Automatic,44.0,14.2,22.0,Black,Sapphire,4500,200.0,42.0,4,Date,Steel,4,4
Leather,Automatic,39.0,8.65,20.0,Other,Sapphire,23500,30.0,45.0,2,Date,Gold,2,2
Stainless Steel,Automatic,42.0,10.88,22.0,Black,Sapphire,11200,100.0,54.0,0,Date,Steel,0,0
Stainless Steel,Automatic,38.0,10.88,20.0,Blue,Sapphire,12000,100.0,54.0,0,Date,Steel,0,0
Stainless Steel,Automatic,40.0,13.0,20.0,Black,Sapphire,9500,300.0,48.0,0,Date,Steel,0,0
Other,Automatic,41.0,12.0,20.0,Black,Sapphire,1800,100.0,38.0,4,Date,Steel,4,4
Stainless Steel,Automatic,40.5,8.3,20.0,Blue,Sapphire,44000,120.0,55.0,3,Date,Steel,1,1
Leather,Automatic,41.0,12.5,20.0,Black,Sapphire,4800,60.0,42.0,4,Date,Steel,0,4
Leather,Automatic,41.0,12.7,22.0,Black,Sapphire,3900,200.0,70.0,4,Date,Steel,4,4
Leather,Automatic,40.0,12.4,20.0,Other,Sapphire,39500,100.0,72.0,1,Chronograph,Gold,0,1
Other,Automatic,36.0,12.0,20.0,Blue,Sapphire,7650,100.0,70.0,0,Date,Steel,0,0
Stainless Steel,Automatic,41.0,10.4,20.0,Other,Sapphire,17000,50.0,60.0,2,Date,Steel,2,2
Leather,Automatic,44.0,15.65,24.0,Black,Sapphire,7500,100.0,72.0,0,Date,Titanium,0,0
Leather,Automatic,41.0,13.0,20.0,White,Sapphire,4200,100.0,42.0,4,Chronograph,Steel,4,4
Leather,Automatic,44.0,15.65,24.0,Black,Sapphire,8000,300.0,72.0,0,Date,Steel,0,0
Other,Automatic,41.0,12.7,22.0,Black,Sapphire,4500,200.0,70.0,4,Date,Steel,4,4
Stainless Steel,Automatic,38.0,10.88,25.0,Blue,Sapphire,6700,100.0,54.0,4,Date,Steel,0,0
Stainless Steel,Automatic,41.0,9.8,20.0,Blue,Sapphire,25000,50.0,60.0,2,Date,Steel,2,2
Rubber,Automatic,42.0,13.3,20.0,Blue,Sapphire,3200,500.0,38.0,4,Date,Steel,4,4
Rubber,Manual,44.0,15.6,24.0,Black,Sapphire,8500,300.0,72.0,0,Date,Titanium,0,0
Leather,Automatic,40.0,10.8,20.0,Black,Sapphire,4200,60.0,42.0,4,Date,Steel,0,4
Leather,Automatic,39.0,14.5,22.0,Blue,Sapphire,5200,100.0,40.0,4,Chronograph,Steel,4,4
Stainless Steel,Automatic,40.0,13.0,20.0,Black,Sapphire,9500,300.0,48.0,0,Date,Steel,0,0
Other,Automatic,45.0,15.5,22.0,Black,Sapphire,14400,300.0,120.0,0,Date,Steel,0,0
Leather,Automatic,41.0,15.3,20.0,Black,Sapphire,5900,60.0,42.0,4,Date,Steel,0,4
Leather,Automatic,41.0,12.3,22.0,Other,Sapphire,8400,30.0,60.0,0,Date,Steel,0,0
Leather,Automatic,40.0,6.79,20.0,White,Sapphire,15000,30.0,40.0,0,Date,Gold,2,2
Leather,Manual,37.0,7.5,18.0,Other,Sapphire,17500,30.0,45.0,2,Date,Gold,2,2
Rubber,Automatic,42.0,9.8,24.0,Black,Sapphire,3800,100.0,40.0,4,Date,Other,4,4
Stainless Steel,Automatic,42.0,10.88,22.0,Blue,Sapphire,10600,100.0,54.0,0,Date,Steel,0,0
Stainless Steel,Automatic,41.0,11.7,20.0,White,Sapphire,8000,100.0,70.0,0,Date,Steel,0,0
Stainless Steel,Automatic,40.8,8.3,20.0,Blue,Sapphire,38000,120.0,45.0,1,Date,Steel,1,1
Rubber,Automatic,44.0,14.2,22.0,Black,Sapphire,4300,200.0,70.0,4,Date,Steel,4,4
Rubber,Automatic,44.0,14.5,24.0,Black,Sapphire,13000,100.0,72.0,0,Mix,Titanium,0,0
Stainless Steel,Automatic,36.6,12.05,18.0,Other,Sapphire,4700,30.0,42.0,4,Date,Steel,4,0
Stainless Steel,Automatic,41.0,11.0,20.0,Blue,Sapphire,15500,50.0,60.0,2,Date,Steel,2,2
Stainless Steel,Automatic,42.0,10.88,22.0,Blue,Sapphire,9000,100.0,54.0,0,Date,Steel,0,0
Leather,Automatic,40.0,9.85,20.0,Black,Sapphire,2700,50.0,38.0,4,Date,Steel,4,4
Leather,Automatic,40.0,8.8,20.0,Other,Sapphire,6000,50.0,70.0,4,Date,Steel,4,0
Leather,Automatic,40.0,12.4,20.0,Other,Sapphire,29500,100.0,72.0,1,Chronograph,Gold,0,1
Stainless Steel,Automatic,42.0,10.88,22.0,Black,Sapphire,9000,100.0,54.0,0,Date,Steel,0,0
Leather,Manual,40.0,6.79,20.0,Other,Sapphire,28000,30.0,65.0,1,Date,Gold,2,2
Leather,Automatic,41.0,12.3,22.0,Blue,Sapphire,6500,30.0,60.0,4,Date,Steel,0,0
Stainless Steel,Manual,42.0,14.3,20.0,Black,Hesalite,5500,50.0,48.0,4,Chronograph,Steel,4,4
Stainless Steel,Automatic,41.0,11.8,20.0,Black,Sapphire,8200,100.0,70.0,0,Date,Steel,0,0
Leather,Manual,44.0,13.05,24.0,Black,Sapphire,5700,300.0,56.0,4,Date,Titanium,0,0
Leather,Automatic,38.0,12.45,20.0,White,Sapphire,5600,100.0,50.0,4,Mix,Steel,4,4
Leather,Automatic,39.0,7.58,20.0,Other,Sapphire,8900,50.0,70.0,0,Date,Steel,4,4
Stainless Steel,Manual,42.0,13.75,20.0,Black,Hesalite,5350,50.0,48.0,4,Chronograph,Steel,4,4
Stainless Steel,Automatic,42.0,10.88,25.0,Black,Sapphire,8000,100.0,46.0,0,Date,Steel,0,0
Other,Automatic,45.0,15.4,23.0,Black,Sapphire,13900,300.0,120.0,0,Date,Steel,0,0
Leather,Automatic,43.0,15.0,22.0,Black,Sapphire,4950,60.0,72.0,4,Date,Steel,0,4
Rubber,Automatic,42.0,10.6,22.0,Black,Sapphire,8100,50.0,42.0,0,Date,Titanium,0,0
Leather,Automatic,38.0,12.5,20.0,Other,Sapphire,7000,100.0,50.0,4,Chronograph,Steel,4,4
Stainless Steel,Automatic,41.0,9.8,20.0,Blue,Sapphire,22300,50.0,50.0,2,Mix,Steel,2,2
Leather,Quartz,31.0,6.05,20.0,Other,Sapphire,2800,30.0,60.0,4,Date,Steel,4,4
Leather,Automatic,39.5,14.1,20.0,Black,Sapphire,8800,100.0,48.0,0,Mix,Steel,2,0
