brand,model,case_material,strap_material,movement_type,case_diameter_(mm),case_thickness_(mm),band_width_(mm),dial_color,crystal_material,complications,price_(usd),water_resistance_numeric,power_reserve_numeric
Girard-Perregaux,Laureato,Stainless Steel,Stainless Steel,Automatic,42.0,10.88,22.0,Blue,Sapphire,Date,10600,100.0,54.0
Rolex,Datejust,Stainless Steel,Stainless Steel,Automatic,41.0,11.7,20.0,White,Sapphire,Date,8000,100.0,70.0
Patek Philippe,Nautilus,Stainless Steel,Stainless Steel,Automatic,40.8,8.3,20.0,Blue,Sapphire,"Date, Power Reserve, Moon Phase",38000,120.0,45.0
Breitling,Superocean Heritage II,Stainless Steel,Rubber,Automatic,44.0,14.2,22.0,Black,Sapphire,Date,4300,200.0,70.0
Hublot,Big Bang,Titanium,Rubber,Automatic,44.0,14.5,24.0,Black,Sapphire,"Date, Chronograph",13000,100.0,72.0
Cartier,Ballon Bleu,Stainless Steel,Stainless Steel,Automatic,36.6,12.05,18.0,Silver,Sapphire,Date,4700,30.0,42.0
Vacheron Constantin,Overseas,Stainless Steel,Stainless Steel,Automatic,41.0,11.0,20.0,Blue,Sapphire,"Date, Second Time Zone",15500,50.0,60.0
Girard-Perregaux,Laureato,Stainless Steel,Stainless Steel,Automatic,42.0,10.88,22.0,Blue,Sapphire,Date,9000,100.0,54.0
Montblanc,Heritage,Stainless Steel,Leather,Automatic,40.0,9.85,20.0,Black,Sapphire,Date,2700,50.0,38.0
Jaeger-LeCoultre,Master Control,Stainless Steel,Leather,Automatic,40.0,8.8,20.0,Silver,Sapphire,"Date, Power Reserve",6000,50.0,70.0
Rolex,Daytona,18k Yellow Gold,Leather,Automatic,40.0,12.4,20.0,Champagne,Sapphire,Chronograph,29500,100.0,72.0
Girard-Perregaux,Laureato,Stainless Steel,Stainless Steel,Automatic,42.0,10.88,22.0,Black,Sapphire,Date,9000,100.0,54.0
Vacheron Constantin,Patrimony,White Gold,Leather,Manual,40.0,6.79,20.0,Silver,Sapphire,Date,28000,30.0,65.0
IWC,Portugieser,Stainless Steel,Leather,Automatic,41.0,12.3,22.0,Blue,Sapphire,Date,6500,30.0,60.0
Omega,Speedmaster,Stainless Steel,Stainless Steel,Manual,42.0,14.3,20.0,Black,Hesalite,"Chronograph, Tachymeter",5500,50.0,48.0
Rolex,Datejust,Stainless Steel,Stainless Steel,Automatic,41.0,11.8,20.0,Black,Sapphire,Date,8200,100.0,70.0
Panerai,Luminor Marina,Titanium,Leather,Manual,44.0,13.05,24.0,Black,Sapphire,Date,5700,300.0,56.0
Zenith,El Primero,Stainless Steel,Leather,Automatic,38.0,12.45,20.0,White,Sapphire,"Date, Chronograph",5600,100.0,50.0
Jaeger-LeCoultre,Master Ultra Thin,Stainless Steel,Leather,Automatic,39.0,7.58,20.0,Silver,Sapphire,Date,8900,50.0,70.0
Omega,Speedmaster Moonwatch,Stainless Steel,Stainless Steel,Manual,42.0,13.75,20.0,Black,Hesalite,"Chronograph, Tachymeter",5350,50.0,48.0
Girard-Perregaux,Laureato,Stainless Steel,Stainless Steel,Automatic,42.0,10.88,25.0,Black,Sapphire,Date,8000,100.0,46.0
Blancpain,Fifty Fathoms,Stainless Steel,Fabric,Automatic,45.0,15.4,23.0,Black,Sapphire,Date,13900,300.0,120.0
IWC,Pilot's Watch,Stainless Steel,Leather,Automatic,43.0,15.0,22.0,Black,Sapphire,Date,4950,60.0,72.0
Hublot,Classic Fusion,Titanium,Rubber,Automatic,42.0,10.6,22.0,Black,Sapphire,Date,8100,50.0,42.0
Zenith,El Primero,Stainless Steel,Leather,Automatic,38.0,12.5,20.0,Silver,Sapphire,Chronograph,7000,100.0,50.0
Audemars Piguet,Royal Oak,Stainless Steel,Stainless Steel,Automatic,41.0,9.8,20.0,Blue,Sapphire,"Date, Chronograph",22300,50.0,50.0
Cartier,Tank Solo,Stainless Steel,Leather,Quartz,31.0,6.05,20.0,Silver,Sapphire,Date,2800,30.0,60.0
Breguet,Type XX,Stainless Steel,Leather,Automatic,39.5,14.1,20.0,Black,Sapphire,"Date, Chronograph, Flyback",8800,100.0,48.0
