laptop_ID,Price_in_euros
1031,1988.6118507312146
1314,298.5593797276853
320,872.2368910741299
729,1091.4920057992938
1107,1339.3139800806862
314,436.25994380808163
1273,392.4646018658599
1270,724.7058421583454
693,1785.6535350479082
1205,671.686540595058
911,1068.3908850226915
272,550.0511677832999
532,1086.3709815306727
1102,1086.696758698939
1182,514.3193320726205
839,2358.7559770549674
529,1120.6833673028896
863,888.613719112456
772,1512.9025338400188
1221,2070.88957135653
759,625.9720209278868
1194,822.0244162884508
821,1272.4475551294338
497,799.2401117854924
100,718.7572617246582
1204,1819.446904942004
1071,521.5859077155833
1202,638.3075995965701
881,851.7006921331307
919,374.20052193645984
968,1041.990766589685
299,998.4757213221143
632,698.3316930696673
36,305.369263741805
193,1087.4623840141205
1274,2266.453750630385
481,1327.8452508825007
143,715.1953366111952
999,736.8371583459402
383,386.1396394351987
1075,1921.3127105395913
168,327.634994957135
515,1714.1213584215832
662,427.65482349974644
1150,1248.8470663136702
108,879.899248613212
997,789.8194389813417
103,1116.0079102163174
308,605.6436850731213
975,1522.568418201354
872,1193.6763330155263
1170,666.4022647503757
425,697.4480590015137
179,577.4453643469494
217,551.207689107412
803,1305.982923600607
1148,1156.6805120142894
814,1508.5321822995434
774,961.6013300554713
908,1091.4591906202716
1006,410.22828542612206
1247,1192.2529878971247
707,688.8677307110436
1230,2090.8859631870914
381,517.5865456379214
882,481.4613116850372
708,893.8584543620772
502,1150.6575900151267
1169,324.5024319213303
550,886.0643267776095
1096,2320.696656580948
24,1065.9409669692393
784,921.236491427132
556,1309.1771591563984
807,1931.6935653050907
1245,583.4540330307607
751,1231.0258799798282
1039,1117.7361535552204
1176,892.8731522104557
797,2311.4271936459904
830,865.1363262733229
865,792.2413432054869
313,871.9286867540764
1217,2227.7952231467452
1046,1386.7744591527955
1253,507.19154239608133
931,2034.5699104891567
232,792.9087065915727
1174,2034.5699104891567
969,2357.7114220877447
548,691.2448701462429
164,411.4065090771562
1047,1131.4477163194815
77,1127.3195663136657
652,403.7085426122009
554,699.7286956991562
512,1330.2423384022854
1127,508.23798285426136
1131,2320.696656580948
785,2003.6456959152783
140,1225.907397881996
1225,352.7536754076312
922,1964.5123071104363
479,1498.2990834594032
544,693.0041326273313
841,574.0148542972397
478,953.8682261724664
1155,1133.8573286774572
113,1215.5516008572927
284,768.6358484619253
415,506.4872680282387
735,717.1926550680802
604,967.3984788942732
33,502.68406076651496
177,633.136027483611
363,930.947061270801
888,1271.7462739644172
530,559.6172251638931
150,533.2909442763486
62,1086.6257271657614
1212,1138.4574344427642
752,1758.8226550680736
851,2020.1999999999748
1097,601.3010211800292
84,1065.493065289814
1042,1315.8412174723223
605,1517.384488149268
668,1375.6354335182314
1066,1343.3684166246408
1237,1364.0762052445798
1259,1329.4288550437377
198,721.8378101361583
617,2217.0897831568313
420,1052.8743330811903
1267,1637.868557740799
11,577.9731719616719
800,395.95045385779133
829,444.7374041855772
368,871.1347302067572
1164,1501.180198993282
809,1647.7047982854278
1255,772.9029616742375
793,1666.8400535804305
1142,1296.5282590411346
47,515.6046814590687
1264,933.589621785174
428,530.3332425617745
1308,473.4361346444779
374,793.3742605025117
301,1339.0486220373177
767,1763.3870751386803
1009,1289.8843848714057
82,829.9819104051088
280,722.847706757439
940,1556.7515335290434
1172,1456.9604875867883
1157,1209.9938880484121
1238,867.6690685844097
315,1272.4475551294338
583,1959.4970915279891
704,2001.24700327786
649,592.0249609178022
897,532.5130786686842
1064,1982.723280203155
147,452.9846873424106
274,1008.0415544033032
1087,1611.459384529215
1193,805.3580937972761
1045,450.0788300554717
433,1062.710556984365
68,427.65482349974644
1141,601.3010211800292
777,1356.1850485573852
72,1054.727000756429
900,465.119299041856
419,507.19154239608133
577,1478.6170726172402
656,1502.1405154335678
249,1931.6935653050907
713,800.227142066692
1272,361.03280711808196
300,1353.4960287443241
457,649.1867965204219
268,571.7481119876079
122,796.4295679946194
531,1068.2494288956132
399,525.4220574886535
109,439.8882229306233
971,800.1823865355522
310,317.5506558245055
692,1559.1433333333339
392,800.8968519919309
812,1341.2715976487357
794,1910.1733749369641
950,532.5130786686842
173,743.1657690368121
892,803.8379362077652
1143,1032.5277571860813
665,1208.6505002521494
776,1529.729056984369
868,1901.550590015127
658,2298.500121028744
1023,912.0804412506304
495,1894.5813842662617
885,1688.9954738491451
1220,1386.7493318204743
332,606.4675579929392
192,1446.8483156833095
429,1592.0093843202953
1079,1911.355092032284
846,633.136027483611
561,874.9818103883009
330,679.7301500252158
158,696.8025252143206
127,474.58609178013165
38,1068.2494288956132
1032,1269.2299583963704
1201,422.3977987897123
646,1918.8606845688334
679,911.8526765002524
820,2087.194241048916
948,852.8813451840635
483,1861.5937291981834
1017,935.6457349974784
421,1544.9320612708025
