laptop_ID,Price_in_euros
363,1012.5132000000001
888,1420.0669666666665
530,602.7002333333334
150,413.85025
62,1043.0139823809523
1212,1078.6402
752,1630.7184190476191
851,3285.8600666666653
1097,511.964
84,1050.5150619047622
1042,1348.6274333333336
605,1479.7759000000003
668,1284.1078000000002
1066,1158.2109892857145
1237,1417.9154
1259,1389.0301000000004
198,779.3824000000001
617,4246.259400000001
420,1019.7189999999999
1267,1705.2211666666667
11,557.2165866666669
800,298.259
829,458.95494999999994
368,825.6317999999999
1164,1448.4110999999998
809,1671.7249
1255,734.5372000000003
793,1982.4656000000002
1142,1370.7920999999994
47,527.2353999999997
1264,962.44925
428,459.61540000000014
1308,484.65969999999993
374,816.6579842857141
301,1180.3368666666668
767,2625.8985233333333
1009,1175.1613333333335
82,992.1163500000001
280,787.0974000000002
940,1538.7955000000004
1172,1142.5256499999998
1157,1210.0748533333335
1238,778.819013888889
315,1280.26
583,2192.3078000000005
704,2006.9768
649,622.5449000000001
897,512.2281499999998
1064,2044.281
147,404.5547833333335
274,988.9547499999996
1087,1636.916199999999
1193,857.4945
1045,503.00800000000004
433,1020.8054000000001
68,428.648
1141,511.964
777,1378.6010999999999
72,1174.89
900,473.3020333333334
419,463.5422500000001
577,1294.8864666666677
656,1508.6238333333336
249,1853.63
713,776.6239583333332
1272,354.2215985153736
300,1365.9741999999999
457,688.5295999999997
268,578.4737999999996
122,1016.0636666666667
531,1095.435
399,496.19
109,417.1461
971,618.3879999999999
310,313.4097857142858
692,1730.4494666666671
392,815.9146999999998
812,1050.4791999999998
794,1846.6047999999998
950,512.2281499999998
173,699.0039999999999
892,687.0691
1143,940.0319999999999
665,1209.7280000000014
776,1448.5439999999999
868,1674.0186999999999
658,3669.587200000001
1023,925.515525
495,1932.1294999999998
885,1985.6907000000003
1220,1293.6211999999998
332,642.6012000000001
192,1491.0006666666661
429,1164.243928333333
1079,1918.5511999999987
846,596.4506533333333
561,963.9416
330,710.420566666667
158,742.9884
127,416.8998
38,1095.435
1032,1362.2643666666668
1201,417.5451666666667
646,1803.585
679,1060.64185
820,2087.6449952380954
948,998.6550000000002
483,1580.2272566666666
1017,954.645625
421,1511.3645999999999
